timestamp,temp,hum,press,light,airq,rain,in_temp,in_hum,cputemp
2021-03-12 12:32:18 UTC,31.3,74.9,1743.4,14160,4304,26400,37,55,51.002
2021-03-12 11:48:21 UTC,34.8,61.4,1746.1,26480,4672,26416,38,58,51.54
2021-03-12 12:40:02 UTC,31,76.5,1743.17,13261.7,4208,26416,37,55,50.464
2021-03-12 12:06:45 UTC,32.5,68.8,1746.09,18715,4336,26336,38,56,52.616
2021-03-12 12:13:33 UTC,32.1,72.4,1745.3,16019.2,4176,26448,38,55,51.54
2021-03-12 12:43:23 UTC,31.4,75.2,1742.99,12854.2,4176,26448,37,55,51.54
2021-03-12 12:00:30 UTC,33.2,66.6,1746.91,13293.3,4352,26496,38,56,51.54
2021-03-12 12:19:14 UTC,31.9,73.3,1744.57,17390,4288,26432,38,55,51.002
2021-03-12 12:06:52 UTC,32.5,68.9,1746.07,18830.8,4272,26464,38,56,52.078
2021-03-12 11:49:29 UTC,34.9,60.5,1746.23,25965,4288,26352,38,58,52.078
2021-03-12 12:06:05 UTC,32.7,68.1,1746.01,21505.8,4384,26448,38,56,51.54
2021-03-12 11:49:16 UTC,34.9,60.3,1746.18,26100,4368,26544,38,58,52.078
2021-03-12 11:37:12 UTC,33.2,64.4,1745.09,25056.7,4224,26352,37,57,51.54
2021-03-12 12:14:13 UTC,32.3,72,1745.21,15665.8,4368,26480,38,55,52.078
2021-03-12 11:39:32 UTC,33.6,62.4,1745.3,26499.2,4208,26400,38,57,51.54
2021-03-12 12:00:56 UTC,33.2,66.2,1746.8,13381.7,4576,26368,38,56,51.002
2021-03-12 12:07:45 UTC,32.5,69.4,1746.02,19405.8,4272,26384,38,56,52.616
2021-03-12 11:45:35 UTC,34.1,61.4,1745.68,24481.7,4192,26368,38,57,51.54
2021-03-12 12:44:24 UTC,31.3,75.4,1743.14,12845,4336,26368,37,55,50.464
2021-03-12 12:47:26 UTC,31.4,74.5,1743.24,12652.5,4096,26416,37,55,51.54
2021-03-12 11:37:45 UTC,33.3,64.7,1745.19,25655,4224,26400,38,57,51.54
2021-03-12 11:54:10 UTC,34.6,60.9,1746.78,22830.8,4288,26544,38,57,52.078
2021-03-12 12:33:51 UTC,31.1,76.1,1743.48,14256.7,4416,26480,37,55,51.002
2021-03-12 12:47:47 UTC,31.4,75.3,1743.35,12610.8,4192,26464,37,55,50.464
2021-03-12 12:29:56 UTC,31.4,75.1,1743.55,14227.5,4256,26512,37,55,51.002
2021-03-12 11:49:02 UTC,35,60.8,1746.11,26318.3,4384,26496,38,58,51.54
2021-03-12 12:38:26 UTC,30.8,76.6,1743.46,13676.7,4144,26432,37,54,49.926
2021-03-12 12:36:25 UTC,31,75.7,1743.41,13970,4112,26432,37,55,50.464
2021-03-12 11:58:03 UTC,33.6,64.6,1746.88,20296.7,4192,26480,38,57,52.078
2021-03-12 12:32:31 UTC,31.4,74.9,1743.36,14177.5,4320,26416,37,55,50.464
2021-03-12 11:48:08 UTC,34.8,61.2,1746.08,26423.3,4544,26352,38,58,51.54
2021-03-12 12:35:59 UTC,31,75.6,1743.34,14060,4256,26400,37,55,50.464
2021-03-12 12:40:09 UTC,31,76.6,1743.15,13227.5,4336,26368,37,54,51.002
2021-03-12 11:56:12 UTC,34,62.4,1746.73,16105.8,4160,26560,38,57,52.078
2021-03-12 12:46:53 UTC,31.5,74,1743.13,12758.3,4112,26448,37,55,50.464
2021-03-12 11:59:03 UTC,33.4,65.3,1747,14267.5,4448,26400,38,56,52.078
2021-03-12 12:07:12 UTC,32.5,69.2,1746.09,18845,4352,26432,38,56,51.54
2021-03-12 11:59:16 UTC,33.4,65.3,1746.95,13862.5,4480,26496,38,56,52.078
2021-03-12 12:00:36 UTC,33.1,66.6,1746.89,13302.5,4368,26480,38,56,51.54
2021-03-12 12:01:03 UTC,33.2,65.9,1746.77,13420,4512,26368,38,56,52.078
2021-03-12 11:44:48 UTC,34.5,60.5,1745.46,27087.5,4432,26448,38,58,51.54
2021-03-12 12:38:00 UTC,30.8,76.5,1743.47,13775,4176,26448,37,54,50.464
2021-03-12 12:16:40 UTC,32.3,71.3,1744.9,16267.5,4480,26352,38,56,51.54
2021-03-12 12:45:05 UTC,31.3,75.1,1743.14,12862.5,4256,26544,37,55,51.002
2021-03-12 12:22:43 UTC,32,72.1,1744.39,15573.3,4272,26448,37,55,51.002
2021-03-12 12:20:36 UTC,32,73.4,1744.24,18127.5,4304,26480,37,55,51.54
2021-03-12 11:41:45 UTC,33.7,61.2,1745.33,26916.7,4368,26432,38,57,51.54
2021-03-12 12:42:42 UTC,31.3,75.6,1742.98,12868.3,4304,26320,37,55,51.54
2021-03-12 12:16:34 UTC,32.3,71.1,1744.93,16181.7,4368,26336,38,56,51.54
2021-03-12 12:17:47 UTC,32.3,71.4,1744.75,17255.8,4208,26336,38,56,52.078
2021-03-12 12:31:04 UTC,31.5,74,1743.47,14151.7,4176,26512,37,55,51.002
2021-03-12 11:43:53 UTC,34.5,60,1745.25,27456.7,4352,26432,38,58,51.54
2021-03-12 11:38:25 UTC,33.5,64.1,1745.17,26410,4288,26368,38,57,51.54
2021-03-12 11:51:44 UTC,34.5,61.6,1746.65,19735,4608,26352,38,57,51.54
2021-03-12 12:12:32 UTC,32.1,72.4,1745.13,18826.7,4288,26432,38,55,51.54
2021-03-12 11:57:15 UTC,33.9,63.3,1746.8,19125,4544,26464,38,57,52.078
2021-03-12 12:15:21 UTC,32.4,70,1745.04,15324.2,4288,26544,38,55,51.54
2021-03-12 12:20:22 UTC,32,73.5,1744.32,18090,4416,26384,37,55,51.54
2021-03-12 11:56:54 UTC,33.9,63.4,1746.8,17816.7,4384,26448,38,57,52.078
2021-03-12 12:05:59 UTC,32.8,68.2,1746.03,21165.8,4416,26384,38,56,51.54
2021-03-12 11:39:58 UTC,33.6,62.3,1745.3,26445,4288,26384,38,57,51.54
2021-03-12 12:20:42 UTC,32,73.1,1744.22,18232.5,4336,26400,37,55,51.54
2021-03-12 11:58:23 UTC,33.5,64.7,1746.96,16716.7,4224,26416,38,56,52.078
2021-03-12 12:03:04 UTC,33,67.7,1746.43,14405.8,4464,26544,38,56,52.078
2021-03-12 11:50:43 UTC,34.4,62.2,1746.65,23580,4320,26400,38,57,51.54
2021-03-12 11:44:21 UTC,34.4,59.4,1745.43,27055,4208,26384,38,58,51.54
2021-03-12 11:52:30 UTC,34.7,61,1746.68,21753.3,4432,26432,38,58,52.078
2021-03-12 11:40:38 UTC,33.5,63.5,1745.34,26160.8,4368,26384,38,57,51.54
2021-03-12 12:24:17 UTC,31.2,74.3,1744.76,14819.2,4128,26416,37,54,51.54
2021-03-12 12:49:07 UTC,31.5,75.4,1743.34,12373.3,4368,26544,37,55,50.464
2021-03-12 12:45:25 UTC,31.4,74.8,1743.1,12876.7,4336,26400,37,55,50.464
2021-03-12 12:26:03 UTC,31,76.5,1744.41,14734.2,4096,26416,37,54,50.464
2021-03-12 12:44:17 UTC,31.3,75.7,1743.14,12845.8,4272,26400,37,55,50.464
2021-03-12 12:39:01 UTC,30.8,76.4,1743.29,13563.3,4304,26448,37,54,50.464
2021-03-12 12:30:44 UTC,31.4,74.3,1743.46,14169.2,4224,26528,37,55,50.464
2021-03-12 12:21:50 UTC,32.1,73,1744.18,16556.7,4576,26368,37,55,51.54
2021-03-12 11:42:45 UTC,34.1,61.7,1745.24,27895,4512,26448,38,58,52.078
2021-03-12 12:42:35 UTC,31.2,75.6,1742.99,12863.3,4240,26528,36,55,50.464
2021-03-12 12:03:18 UTC,32.9,67.4,1746.44,14565,4416,26544,38,56,51.54
2021-03-12 12:14:00 UTC,32.3,72.7,1745.22,15754.2,4400,26496,38,55,51.54
2021-03-12 11:54:23 UTC,34.3,61.3,1746.89,21010.8,4224,26416,38,57,52.616
2021-03-12 11:55:58 UTC,34.1,62.9,1746.76,15856.7,4320,26336,38,57,51.54
2021-03-12 12:16:27 UTC,32.3,70.9,1744.96,16104.2,4320,26464,38,56,51.54
2021-03-12 12:24:10 UTC,31.2,74.3,1744.72,14845,4096,26352,37,54,51.54
2021-03-12 12:35:11 UTC,31.1,76,1743.34,14130.8,4160,26448,37,55,50.464
2021-03-12 10:58:18 UTC,33.1,66.7,1741.89,17624.2,4592,26400,36,60,50.464
2021-03-12 11:13:46 UTC,32.3,70.9,1743.45,20611.7,4256,26384,37,58,51.54
2021-03-12 11:09:16 UTC,32.5,69.8,1742.9,21357.5,4464,26432,37,59,50.464
2021-03-12 11:01:38 UTC,33.1,66.8,1742.22,17592.5,4336,26448,37,60,49.926
2021-03-12 10:35:53 UTC,31.7,72.5,1739.32,9845.8,4448,26416,35,61,48.312
2021-03-12 10:42:07 UTC,31.7,72.5,1740.6,11809.2,4368,26464,36,60,49.388
2021-03-12 11:01:25 UTC,33.1,66.8,1742.25,17419.2,4496,26336,37,60,50.464
2021-03-12 11:34:11 UTC,33.1,63.1,1745.04,22747.5,4080,26416,38,57,51.54
2021-03-12 11:29:56 UTC,33.7,65.7,1744.66,21035.8,4416,26448,37,59,51.002
2021-03-12 11:30:48 UTC,33.4,65.5,1744.79,21559.2,4336,26416,37,58,51.54
2021-03-12 10:50:56 UTC,31.8,71.5,1741.28,14765.8,4416,26496,36,59,49.388
2021-03-12 10:45:17 UTC,32.1,72.6,1740.64,13019.2,4688,26464,36,61,49.388
2021-03-12 11:24:17 UTC,33.1,69.4,1744.26,20445.8,4384,26464,37,58,51.54
2021-03-12 10:50:43 UTC,31.7,71.5,1741.29,14713.3,4400,26496,36,59,49.926
2021-03-12 10:29:58 UTC,30.9,74.5,1738.97,9281.7,4240,26416,35,61,48.312
2021-03-12 11:04:42 UTC,32.7,68.8,1742.87,19416.7,4256,26544,37,59,50.464
2021-03-12 11:00:18 UTC,33,67.1,1742.13,16787.5,4576,26400,37,60,49.926
2021-03-12 10:42:28 UTC,31.7,72.3,1740.6,11903.3,4336,26464,36,60,49.388
2021-03-12 10:39:48 UTC,32.1,72,1739.87,11207.5,4560,26416,36,61,49.926
2021-03-12 10:36:00 UTC,31.7,72.3,1739.34,9882.5,4480,26496,35,61,48.85
2021-03-12 11:02:31 UTC,33,67.9,1742.43,18158.3,4336,26432,37,60,49.926
2021-03-12 10:53:23 UTC,32.3,68.7,1741.38,15932.5,4304,26336,36,60,49.388
2021-03-12 11:09:57 UTC,32.8,69,1742.84,21545.8,4512,26368,37,59,51.002
2021-03-12 10:40:34 UTC,32.2,71.8,1740,11424.2,4688,26448,36,61,49.926
2021-03-12 11:14:13 UTC,32.3,71.4,1743.43,20652.5,4384,26464,37,58,51.54
2021-03-12 11:08:49 UTC,32.4,70.5,1742.93,21352.5,4256,26432,37,59,50.464
2021-03-12 10:44:23 UTC,31.9,72.8,1740.62,12647.5,4576,26384,36,61,49.388
2021-03-12 10:28:16 UTC,31.3,74.1,1738.7,9295.8,4352,26432,35,61,48.312
2021-03-12 10:46:36 UTC,31.9,71.3,1740.98,13346.7,4304,26432,36,60,49.388
2021-03-12 10:53:10 UTC,32.2,68.3,1741.36,15656.7,4192,26448,36,60,49.388
2021-03-12 11:15:20 UTC,32.6,70,1743.26,20435,4336,26464,37,59,50.464
2021-03-12 10:22:31 UTC,30.9,75.4,1738.04,9828.3,4272,26336,34,61,47.774
2021-03-12 11:05:35 UTC,32.6,69.4,1743.04,19950.8,4240,26528,37,59,50.464
2021-03-12 11:05:09 UTC,32.6,69.3,1742.99,19731.7,4192,26400,37,59,50.464
2021-03-12 10:33:46 UTC,31.2,74.3,1739.24,9483.3,4512,26448,35,60,48.85
2021-03-12 11:01:32 UTC,33.2,66.8,1742.21,17502.5,4352,26480,37,60,50.464
2021-03-12 11:05:22 UTC,32.5,69.7,1743.04,19857.5,4272,26400,37,59,51.002
2021-03-12 11:17:07 UTC,32.8,69.3,1743.24,20325,4272,26304,37,59,50.464
2021-03-12 11:09:51 UTC,32.7,69.1,1742.87,21483.3,4512,26496,37,59,50.464
2021-03-12 10:22:51 UTC,30.9,75.7,1738.09,9807.5,4224,26448,34,61,48.312
2021-03-12 10:50:50 UTC,31.8,71.3,1741.29,14735.8,4416,26400,36,59,49.926
2021-03-12 10:51:43 UTC,32,70.5,1741.27,15118.3,4400,26352,36,60,49.926
2021-03-12 11:18:04 UTC,33,69.3,1743.47,20335,4336,26496,37,58,51.002
2021-03-12 11:14:06 UTC,32.3,71.5,1743.43,20665,4288,26496,37,58,50.464
2021-03-12 10:56:25 UTC,32.5,68.7,1741.77,17900,4272,26544,36,59,49.926
2021-03-12 10:48:04 UTC,31.9,71.5,1741.12,13866.7,4416,26528,36,60,49.388
2021-03-12 10:24:44 UTC,31,76.1,1738.52,9577.5,4160,26592,34,61,48.312
2021-03-12 11:13:12 UTC,32.4,69.8,1743.32,20383.3,4288,26512,37,58,50.464
2021-03-12 10:36:46 UTC,31.7,72.4,1739.44,10152.5,4496,26560,35,61,48.312
2021-03-12 10:39:34 UTC,32.1,71.6,1739.83,11088.3,4560,26400,36,61,49.926
2021-03-12 11:18:10 UTC,33,69.3,1743.46,20362.5,4400,26576,37,59,50.464
2021-03-12 11:29:23 UTC,33.6,66.4,1744.57,20956.7,4688,26400,37,59,50.464
2021-03-12 11:17:00 UTC,32.8,69.6,1743.24,20286.7,4368,26384,37,59,51.002
2021-03-12 11:01:45 UTC,33.1,66.9,1742.22,17669.2,4240,26560,37,60,50.464
2021-03-12 10:45:02 UTC,32.1,72.8,1740.62,12942.5,4576,26448,36,61,49.388
2021-03-12 10:48:17 UTC,31.9,71.1,1741.1,13928.3,4480,26512,36,60,49.926
2021-03-12 10:49:30 UTC,31.8,71.3,1741.13,14296.7,4384,26496,36,60,49.388
2021-03-12 10:37:47 UTC,31.8,72.5,1739.59,10550,4560,26528,35,61,48.85
2021-03-12 10:59:11 UTC,33.1,65.5,1742.09,16808.3,4336,26416,37,60,50.464
2021-03-12 10:24:51 UTC,31,76.3,1738.51,9562.5,4224,26416,34,61,48.312
2021-03-12 11:03:39 UTC,32.8,68.8,1742.69,18635.8,4336,26432,37,60,51.54
2021-03-12 11:08:36 UTC,32.5,70.6,1742.92,21306.7,4400,26400,37,59,51.002
2021-03-12 11:04:35 UTC,32.7,68.9,1742.85,19350,4256,26416,37,59,50.464
2021-03-12 11:03:53 UTC,32.7,69,1742.8,18854.2,4336,26432,37,60,51.002
2021-03-12 11:14:26 UTC,32.4,71.5,1743.43,20706.7,4320,26480,37,58,50.464
2021-03-12 11:12:52 UTC,32.6,69.5,1743.2,20270.8,4224,26400,37,58,50.464
2021-03-12 11:01:12 UTC,33.2,67.3,1742.21,17265,4576,26448,37,60,50.464
2021-03-12 11:06:49 UTC,31.8,72.7,1743.27,19769.2,4336,26320,37,58,50.464
2021-03-12 11:16:27 UTC,32.7,69.8,1743.23,20328.3,4304,26512,37,59,50.464
2021-03-12 10:23:50 UTC,30.9,76.1,1738.38,9703.3,4144,26496,34,61,47.774
2021-03-12 10:34:19 UTC,31.3,73.1,1739.21,9523.3,4448,26352,35,60,49.388
2021-03-12 11:27:23 UTC,33.2,66.9,1744.61,20649.2,4368,26496,37,58,51.54
2021-03-12 10:28:30 UTC,31.2,73.4,1738.75,9266.7,4272,26448,35,61,48.312
2021-03-12 10:56:31 UTC,32.6,68.7,1741.79,18005,4368,26464,36,60,49.926
2021-03-12 10:43:34 UTC,31.8,73,1740.63,12275.8,4528,26416,36,60,49.388
2021-03-12 11:06:29 UTC,31.8,72,1743.33,19775,4272,26400,37,58,50.464
2021-03-12 10:47:50 UTC,31.9,71.1,1741.1,13803.3,4256,26496,36,60,49.388
2021-03-12 10:25:39 UTC,31.2,74.5,1738.53,9492.5,4448,26480,34,61,48.312
2021-03-12 10:51:30 UTC,32,70.3,1741.28,15036.7,4288,26416,36,60,49.926
2021-03-12 10:48:44 UTC,31.8,71,1741.11,14055,4240,26352,36,60,49.926
2021-03-12 10:28:44 UTC,31.1,73.3,1738.87,9310.8,4208,26416,35,61,48.312
2021-03-12 11:16:13 UTC,32.6,69.7,1743.26,20333.3,4400,26544,37,59,51.002
2021-03-12 10:36:13 UTC,31.7,72.1,1739.37,9950,4272,26432,35,61,49.388
2021-03-12 10:40:55 UTC,32,70.7,1740.17,11515.8,4240,26368,36,61,49.926
2021-03-12 11:11:52 UTC,32.9,68.3,1742.87,20605,4384,26464,37,59,50.464
2021-03-12 11:22:09 UTC,33.3,69.3,1743.9,20469.2,4448,26544,37,59,51.002
2021-03-12 10:31:11 UTC,30.8,75.1,1739.17,9349.2,4112,26448,35,60,48.312
2021-03-12 10:34:06 UTC,31.3,73.3,1739.21,9498.3,4480,26496,35,60,48.312
2021-03-12 11:11:31 UTC,32.9,68.1,1742.9,21028.3,4352,26400,37,59,50.464
2021-03-12 11:22:02 UTC,33.2,69,1743.89,20417.5,4352,26576,37,59,50.464
2021-03-12 10:38:07 UTC,31.9,72.8,1739.64,10619.2,4544,26480,35,61,48.312
2021-03-12 11:16:20 UTC,32.7,69.8,1743.25,20320,4416,26384,37,59,50.464
2021-03-12 11:07:48 UTC,32.3,72.5,1743,20696.7,4608,26448,37,59,50.464
2021-03-12 10:52:03 UTC,32.1,70.6,1741.26,15223.3,4608,26464,36,60,50.464
2021-03-12 11:30:35 UTC,33.5,65.7,1744.78,21390,4208,26432,37,58,51.54
2021-03-12 10:41:28 UTC,31.7,71.2,1740.47,11670,4192,26416,36,60,49.388
2021-03-12 10:34:53 UTC,31.4,73.2,1739.26,9595,4528,26368,35,60,48.85
2021-03-12 10:49:51 UTC,31.9,71.1,1741.15,14444.2,4336,26432,36,60,49.388
2021-03-12 10:42:54 UTC,31.7,72.3,1740.61,12053.3,4416,26560,36,60,49.388
2021-03-12 11:23:57 UTC,33,69.4,1744.19,20531.7,4320,26320,37,58,50.464
2021-03-12 11:27:57 UTC,33.1,67.5,1744.57,20711.7,4464,26320,37,58,51.54
2021-03-12 10:36:40 UTC,31.7,72.4,1739.44,10112.5,4496,26432,35,61,48.312
2021-03-12 11:33:51 UTC,33.4,63.4,1744.93,22486.7,4224,26368,38,58,51.54
2021-03-12 11:03:18 UTC,32.8,68.9,1742.65,18466.7,4320,26416,37,60,50.464
2021-03-12 10:21:57 UTC,31.1,75,1737.83,9922.5,4160,26464,34,61,47.774
2021-03-12 10:43:27 UTC,31.7,72.4,1740.63,12238.3,4448,26448,36,60,49.388
2021-03-12 11:11:25 UTC,32.9,68.3,1742.93,21100.8,4368,26432,37,59,51.002
2021-03-12 10:27:49 UTC,31.3,73.3,1738.67,9351.7,4384,26432,35,61,48.312
2021-03-12 10:40:20 UTC,32.2,72.2,1739.96,11360,4592,26448,36,61,49.388
2021-03-12 11:24:57 UTC,33.2,69.8,1744.36,20333.3,4464,26304,37,58,51.54
2021-03-12 10:46:23 UTC,31.9,70.7,1740.93,13280,4224,26352,36,60,49.388
2021-03-12 10:33:52 UTC,31.3,74.1,1739.23,9487.5,4464,26448,35,61,48.85
2021-03-12 10:56:52 UTC,32.7,68.4,1741.8,18252.5,4528,26416,36,60,49.926
2021-03-12 10:59:18 UTC,33.1,65.6,1742.08,16738.3,4432,26432,37,60,50.464
2021-03-12 11:17:36 UTC,32.7,69.8,1743.43,20372.5,4240,26432,37,58,50.464
2021-03-12 11:19:18 UTC,32.8,68.4,1743.67,20402.5,4160,26400,37,59,51.002
2021-03-12 11:32:17 UTC,33.6,64.4,1744.72,22026.7,4528,26416,37,58,51.002
2021-03-12 10:55:23 UTC,32.6,67.4,1741.65,16956.7,4416,26336,36,60,49.388
2021-03-12 10:55:17 UTC,32.6,67.5,1741.64,16860.8,4368,26416,36,60,50.464
2021-03-12 10:29:24 UTC,30.9,74,1738.94,9300,4080,26400,35,61,48.312
2021-03-12 10:37:08 UTC,31.8,72.9,1739.48,10280,4528,26480,35,61,49.388
2021-03-12 11:10:18 UTC,32.8,69.4,1742.87,21712.5,4304,26496,37,59,50.464
2021-03-12 11:18:58 UTC,33.1,67.9,1743.5,20405.8,4400,26400,37,59,51.54
2021-03-12 10:22:11 UTC,30.9,74.6,1737.98,9900.8,4128,26448,34,61,47.236
2021-03-12 11:29:09 UTC,33.6,66.8,1744.59,20953.3,4640,26496,37,58,51.54
2021-03-12 10:25:26 UTC,31.2,76.3,1738.5,9511.7,4368,26464,34,61,48.312
2021-03-12 11:21:56 UTC,33.3,69.4,1743.85,20390,4352,26384,37,59,51.54
2021-03-12 11:13:25 UTC,32.5,70.3,1743.33,20491.7,4240,26432,37,58,50.464
2021-03-12 11:03:46 UTC,32.8,68.8,1742.73,18740,4256,26432,37,60,51.002
2021-03-12 10:57:45 UTC,32.9,68.8,1741.86,18195,4672,26336,36,60,49.926
2021-03-12 11:14:46 UTC,32.5,70,1743.39,20625.8,4480,26544,37,58,50.464
2021-03-12 10:39:01 UTC,32,72.7,1739.77,10961.7,4592,26320,35,61,49.388
2021-03-12 11:05:42 UTC,32.6,69.1,1743.05,19969.2,4128,26384,37,59,50.464
2021-03-12 11:09:44 UTC,32.7,69.2,1742.87,21445,4608,26480,37,59,50.464
2021-03-12 11:06:55 UTC,31.8,72.8,1743.25,19818.3,4288,26400,37,59,50.464
2021-03-12 11:24:11 UTC,33.1,69.7,1744.25,20459.2,4368,26448,37,58,51.002
2021-03-12 10:34:46 UTC,31.4,73.9,1739.24,9580,4496,26448,35,60,48.85
2021-03-12 11:04:09 UTC,32.7,69,1742.87,19085.8,4368,26576,37,60,50.464
2021-03-12 11:23:51 UTC,33,69.5,1744.14,20537.5,4224,26336,37,58,50.464
2021-03-12 10:35:06 UTC,31.5,72.9,1739.27,9639.2,4448,26384,35,60,49.388
2021-03-12 10:41:34 UTC,31.7,71.4,1740.48,11695.8,4160,26432,36,60,49.926
2021-03-12 11:26:11 UTC,33.6,67.3,1744.35,20305.8,4304,26352,37,59,51.54
2021-03-12 11:30:02 UTC,33.7,65.6,1744.72,21062.5,4336,26416,37,58,51.002
2021-03-12 10:35:46 UTC,31.6,72.5,1739.32,9819.2,4464,26480,35,61,49.388
2021-03-12 11:18:44 UTC,33.1,68.4,1743.49,20366.7,4448,26512,37,59,50.464
2021-03-12 11:13:52 UTC,32.3,71.7,1743.45,20626.7,4240,26320,37,58,50.464
2021-03-12 10:23:11 UTC,30.9,76.1,1738.21,9784.2,4240,26544,34,61,47.774
2021-03-12 10:44:42 UTC,31.9,72.4,1740.62,12815.8,4592,26416,36,61,49.388
2021-03-12 10:40:41 UTC,32.2,71.8,1740.02,11449.2,4432,26400,36,61,49.388
2021-03-12 11:33:57 UTC,33.4,63.5,1744.93,22597.5,4160,26336,38,58,51.54
2021-03-12 11:23:44 UTC,33,69.4,1744.15,20556.7,4272,26448,37,58,50.464
2021-03-12 10:26:06 UTC,31.2,73.5,1738.59,9457.5,4272,26448,34,61,48.312
2021-03-12 11:12:18 UTC,32.8,68.9,1743.01,20315,4224,26432,37,59,50.464
2021-03-12 11:12:38 UTC,32.6,69.4,1743.18,20300,4320,26400,37,58,50.464
2021-03-12 11:05:29 UTC,32.6,69.6,1743.03,19891.7,4320,26400,37,59,50.464
2021-03-12 10:32:46 UTC,31,73.6,1739.3,9402.5,4288,26336,35,60,48.85
2021-03-12 11:09:30 UTC,32.6,69.9,1742.88,21356.7,4608,26368,37,59,50.464
2021-03-12 10:29:18 UTC,31.1,73.7,1738.9,9295.8,4160,26480,35,61,48.312
2021-03-12 10:24:58 UTC,31,76.4,1738.51,9550,4288,26464,34,61,48.85
2021-03-12 11:27:44 UTC,33.1,67.2,1744.59,20707.5,4400,26352,37,58,51.54
2021-03-12 10:26:19 UTC,31.2,74,1738.59,9447.5,4352,26448,35,61,47.774
2021-03-12 11:02:51 UTC,32.9,68,1742.46,18290.8,4544,26464,37,60,49.926
2021-03-12 11:29:43 UTC,33.7,65.9,1744.57,20977.5,4512,26432,37,59,51.54
2021-03-12 11:32:09 UTC,33.6,64.6,1744.74,22014.2,4464,26416,38,58,51.54
2021-03-12 10:57:38 UTC,32.8,68.7,1741.85,18265.8,4640,26352,36,60,50.464
2021-03-12 11:26:37 UTC,33.4,66.6,1744.48,20381.7,4272,26336,37,58,51.002
2021-03-12 10:32:06 UTC,30.9,73.2,1739.36,9371.7,4032,26464,35,60,49.388
2021-03-12 10:31:33 UTC,30.8,75.3,1739.26,9365,4048,26336,35,60,48.312
2021-03-12 10:45:43 UTC,32.2,71.2,1740.76,13111.7,4272,26448,18,158,49.388
2021-03-12 11:17:57 UTC,32.9,69.5,1743.45,20372.5,4256,26496,37,59,51.002
2021-03-12 11:30:09 UTC,33.6,65.2,1744.75,21114.2,4336,26416,37,58,51.54
2021-03-12 10:30:18 UTC,30.9,74.5,1738.98,9316.7,4224,26432,35,61,48.312
2021-03-12 11:07:42 UTC,32.2,72.7,1743.02,20580,4592,26400,37,59,50.464
2021-03-12 10:38:54 UTC,32,72.7,1739.75,10917.5,4528,26432,35,61,49.388
2021-03-12 11:18:30 UTC,33.1,68.8,1743.49,20393.3,4336,26368,37,59,50.464
2021-03-12 11:30:29 UTC,33.4,65.3,1744.78,21331.7,4288,26512,37,58,51.54
2021-03-12 10:36:26 UTC,31.8,72.4,1739.4,10030.8,4384,26384,35,61,48.85
2021-03-12 10:34:32 UTC,31.4,73.6,1739.22,9542.5,4464,26384,35,60,49.388
2021-03-12 10:52:23 UTC,32.2,69.4,1741.27,15445.8,4384,26416,36,60,49.926
2021-03-12 10:37:54 UTC,31.9,73,1739.61,10567.5,4576,26384,35,61,49.388
2021-03-12 11:18:24 UTC,33,68.8,1743.48,20390.8,4224,26464,37,59,51.54
2021-03-12 10:43:48 UTC,31.8,73,1740.62,12355.8,4560,26432,36,60,49.388
2021-03-12 10:24:03 UTC,30.9,76.3,1738.4,9670,4176,26336,34,61,48.312
2021-03-12 11:02:18 UTC,33,67.5,1742.32,18002.5,4240,26528,37,60,50.464
2021-03-12 11:32:02 UTC,33.6,64.8,1744.76,22005.8,4560,26400,37,58,51.54
2021-03-12 10:30:04 UTC,30.8,74.3,1738.98,9307.5,4192,26432,35,61,48.312
2021-03-12 10:44:36 UTC,31.9,72.8,1740.63,12778.3,4672,26464,36,61,49.388
2021-03-12 11:02:05 UTC,33,67.3,1742.3,17907.5,4352,26368,37,60,50.464
2021-03-12 11:16:53 UTC,32.8,69.7,1743.25,20293.3,4432,26416,37,59,51.002
2021-03-12 10:33:19 UTC,31.1,74.5,1739.25,9460,4400,26432,35,60,48.312
2021-03-12 11:30:42 UTC,33.4,65.6,1744.8,21479.2,4224,26480,37,58,51.002
2021-03-12 10:55:03 UTC,32.6,68.3,1741.51,16683.3,4544,26320,36,60,50.464
2021-03-12 11:10:44 UTC,32.8,69.8,1743.02,21575,4384,26448,37,59,50.464
2021-03-12 10:30:44 UTC,30.9,75.4,1739.01,9325.8,4288,26528,35,61,48.312
2021-03-12 10:35:39 UTC,31.6,72.6,1739.32,9788.3,4416,26400,35,60,48.312
2021-03-12 10:47:16 UTC,31.9,71.8,1740.99,13618.3,4496,26544,36,60,49.388
2021-03-12 10:55:10 UTC,32.6,67.5,1741.56,16772.5,4368,26512,36,60,50.464
2021-03-12 10:39:21 UTC,32,71.7,1739.82,11045,4496,26432,36,61,49.926
2021-03-12 10:52:16 UTC,32.2,69.8,1741.25,15363.3,4384,26368,36,60,49.926
2021-03-12 10:31:46 UTC,30.9,73.6,1739.36,9370.8,4016,26448,17,158,48.85
2021-03-12 10:45:24 UTC,32.1,72.8,1740.63,13053.3,4640,26464,36,61,49.388
2021-03-12 11:08:09 UTC,32.5,71.4,1742.92,21029.2,4432,26384,37,59,50.464
2021-03-12 10:52:10 UTC,32.2,70.3,1741.25,15351.7,4576,26496,36,60,49.926
2021-03-12 11:11:38 UTC,32.9,68.5,1742.89,20888.3,4400,26448,37,59,50.464
